Morphing_Airfoil
0.200070 -0.015758
0.199984 -0.015720
0.199724 -0.015605
0.199291 -0.015414
0.198687 -0.015149
0.197910 -0.014811
0.196964 -0.014401
0.195848 -0.013923
0.194564 -0.013379
0.193115 -0.012773
0.191501 -0.012107
0.189726 -0.011386
0.187792 -0.010615
0.185701 -0.009796
0.183456 -0.008936
0.181061 -0.008038
0.178520 -0.007109
0.175836 -0.006153
0.173012 -0.005176
0.170055 -0.004183
0.166967 -0.003179
0.163755 -0.002170
0.160422 -0.001162
0.156975 -0.000160
0.153419 0.000831
0.149760 0.001805
0.146004 0.002757
0.142158 0.003681
0.138227 0.004574
0.134220 0.005430
0.130143 0.006244
0.126003 0.007013
0.121808 0.007732
0.117566 0.008397
0.113283 0.009005
0.108969 0.009552
0.104632 0.010035
0.100280 0.010452
0.095921 0.010801
0.091564 0.011079
0.087298 0.011295
0.083100 0.011483
0.078932 0.011645
0.074802 0.011778
0.070718 0.011882
0.066686 0.011955
0.062714 0.011995
0.058810 0.012002
0.054980 0.011974
0.051231 0.011911
0.047569 0.011813
0.044003 0.011677
0.040537 0.011506
0.037178 0.011297
0.033933 0.011052
0.030806 0.010771
0.027804 0.010454
0.024933 0.010102
0.022196 0.009716
0.019600 0.009297
0.017149 0.008847
0.014847 0.008366
0.012699 0.007856
0.010707 0.007318
0.008877 0.006755
0.007211 0.006167
0.005712 0.005556
0.004383 0.004923
0.003227 0.004271
0.002244 0.003599
0.001438 0.002911
0.000810 0.002205
0.000360 0.001485
0.000090 0.000749
0.000000 0.000000
0.000090 -0.000749
0.000360 -0.001485
0.000810 -0.002205
0.001438 -0.002911
0.002244 -0.003599
0.003227 -0.004271
0.004383 -0.004923
0.005712 -0.005556
0.007211 -0.006167
0.008877 -0.006755
0.010707 -0.007318
0.012699 -0.007856
0.014847 -0.008366
0.017149 -0.008847
0.019600 -0.009297
0.022196 -0.009716
0.024933 -0.010102
0.027804 -0.010454
0.030806 -0.010771
0.033933 -0.011052
0.037178 -0.011297
0.040537 -0.011506
0.044003 -0.011677
0.047569 -0.011813
0.051231 -0.011911
0.054980 -0.011974
0.058810 -0.012002
0.062714 -0.011995
0.066686 -0.011955
0.070718 -0.011882
0.074802 -0.011778
0.078932 -0.011645
0.083100 -0.011483
0.087298 -0.011295
0.091475 -0.011085
0.095591 -0.010888
0.099720 -0.010717
0.103856 -0.010572
0.107992 -0.010455
0.112120 -0.010367
0.116235 -0.010311
0.120328 -0.010284
0.124393 -0.010289
0.128422 -0.010325
0.132408 -0.010392
0.136344 -0.010487
0.140223 -0.010611
0.144037 -0.010762
0.147779 -0.010939
0.151443 -0.011138
0.155020 -0.011359
0.158505 -0.011599
0.161889 -0.011854
0.165168 -0.012124
0.168333 -0.012404
0.171379 -0.012691
0.174299 -0.012984
0.177087 -0.013279
0.179738 -0.013574
0.182246 -0.013864
0.184605 -0.014149
0.186811 -0.014424
0.188859 -0.014687
0.190745 -0.014936
0.192463 -0.015169
0.194011 -0.015384
0.195386 -0.015577
0.196583 -0.015749
0.197601 -0.015897
0.198437 -0.016020
0.199089 -0.016116
0.199556 -0.016186
0.199836 -0.016228
0.199930 -0.016242
